Exchflg,Mktflg,Sizeflg,BMflg,Date,SampSize,Pmonret_tmv,Pmonret_mc,
0,A,2,1,2013-04-26,58,-0.0497,-0.0401
0,A,1,1,2013-04-26,64,-0.0123,-0.0289
0,A,4,2,2013-05-31,65,0.1679,0.1366
0,A,3,3,2013-05-31,70,0.1261,0.1760
0,A,2,4,2013-05-31,84,0.1905,0.1435
0,A,1,5,2013-05-31,34,0.1539,0.1468
0,A,5,5,2013-05-31,104,0.0552,0.0300
0,A,5,1,2013-05-31,91,0.0959,0.1045
0,A,4,5,2013-05-31,74,0.0961,0.1067
0,A,3,5,2013-05-31,81,0.1011,0.1090
0,A,2,5,2013-05-31,70,0.1853,0.0975
0,A,5,4,2013-05-31,48,0.0426,0.0609
0,A,4,4,2013-05-31,58,0.1251,0.1379
0,A,3,4,2013-05-31,83,0.0976,0.1424
0,A,1,4,2013-05-31,90,0.1662,0.1411
0,A,5,3,2013-05-31,57,0.0303,0.1060
0,A,4,3,2013-05-31,74,0.1333,0.1535
0,A,2,3,2013-05-31,74,0.1687,0.1560
0,A,1,3,2013-05-31,89,0.1368,0.1544
0,A,5,2,2013-05-31,63,0.1038,0.0837
0,A,3,2,2013-05-31,78,0.1506,0.1779
0,A,2,2,2013-05-31,73,0.1481,0.1868
0,A,1,2,2013-05-31,80,0.1439,0.1575
0,A,4,1,2013-05-31,89,0.1612,0.1571
0,A,3,1,2013-05-31,51,0.1707,0.1872
0,A,2,1,2013-05-31,58,0.1425,0.1701
0,A,1,1,2013-05-31,65,0.0975,0.0944
0,A,3,2,2013-06-28,77,-0.1591,-0.1469
0,A,1,4,2013-06-28,90,-0.1302,-0.1373
0,A,5,4,2013-06-28,47,-0.1668,-0.1511
0,A,4,5,2013-06-28,74,-0.1408,-0.1588
0,A,2,3,2013-06-28,72,-0.1266,-0.1464
0,A,4,1,2013-06-28,86,-0.1359,-0.1260
0,A,5,5,2013-06-28,104,-0.1678,-0.1448
0,A,3,5,2013-06-28,80,-0.1680,-0.1550
0,A,2,5,2013-06-28,70,-0.1261,-0.1678
0,A,1,5,2013-06-28,34,-0.1323,-0.1547
0,A,4,4,2013-06-28,58,-0.1721,-0.1718
0,A,3,4,2013-06-28,80,-0.1519,-0.1725
0,A,2,4,2013-06-28,82,-0.1516,-0.1695
0,A,5,3,2013-06-28,56,-0.1239,-0.1690
0,A,4,3,2013-06-28,74,-0.1609,-0.1665
0,A,3,3,2013-06-28,70,-0.1283,-0.1488
0,A,1,3,2013-06-28,90,-0.1308,-0.1593
0,A,5,2,2013-06-28,62,-0.1506,-0.1485
0,A,4,2,2013-06-28,66,-0.1671,-0.1405
0,A,2,2,2013-06-28,73,-0.1488,-0.1485
0,A,1,2,2013-06-28,77,-0.1723,-0.1406
0,A,5,1,2013-06-28,91,-0.0999,-0.0898
0,A,3,1,2013-06-28,50,-0.1793,-0.1468
0,A,2,1,2013-06-28,57,-0.1632,-0.1640
0,A,1,1,2013-06-28,66,-0.1822,-0.1771
0,A,1,3,2013-07-31,98,0.0833,0.1146
0,A,5,3,2013-07-31,53,0.0470,0.0433
0,A,4,4,2013-07-31,70,0.0225,0.0642
0,A,3,5,2013-07-31,86,0.0515,0.0204
0,A,5,5,2013-07-31,108,0.0203,0.0335
0,A,2,2,2013-07-31,81,0.0628,0.0664
0,A,4,5,2013-07-31,85,0.0232,0.0171
0,A,2,5,2013-07-31,94,0.0686,0.0581
0,A,1,5,2013-07-31,51,0.1051,0.0917
0,A,5,4,2013-07-31,55,0.0295,0.0435
0,A,3,4,2013-07-31,96,0.0513,0.0630
0,A,2,4,2013-07-31,87,0.0625,0.0929
0,A,1,4,2013-07-31,116,0.1076,0.1009
0,A,4,3,2013-07-31,88,0.0560,0.0639
0,A,3,3,2013-07-31,84,0.0749,0.0803
0,A,2,3,2013-07-31,98,0.0937,0.0851
0,A,5,2,2013-07-31,76,0.0433,0.0321
0,A,4,2,2013-07-31,85,0.0770,0.0945
0,A,3,2,2013-07-31,89,0.1004,0.0941
0,A,1,2,2013-07-31,85,0.0927,0.0923
0,A,5,1,2013-07-31,132,0.0210,0.0233
0,A,4,1,2013-07-31,92,0.0784,0.1053
0,A,3,1,2013-07-31,69,0.0708,0.0703
0,A,2,1,2013-07-31,59,0.0570,0.0585
0,A,1,1,2013-07-31,69,0.0845,0.0814
0,A,1,2,2013-08-30,85,0.1465,0.1130
0,A,5,2,2013-08-30,77,0.0440,0.0406
0,A,4,3,2013-08-30,89,0.1220,0.0800
0,A,3,4,2013-08-30,95,0.1205,0.0878
0,A,2,5,2013-08-30,93,0.0745,0.1102
0,A,5,5,2013-08-30,108,0.0509,0.0435
0,A,4,5,2013-08-30,85,0.1111,0.1331
0,A,3,5,2013-08-30,85,0.0897,0.1129
0,A,1,5,2013-08-30,51,0.0604,0.0987
0,A,5,4,2013-08-30,55,0.0763,0.0725
0,A,4,4,2013-08-30,70,0.0969,0.0883
0,A,2,4,2013-08-30,88,0.0826,0.1077
0,A,1,4,2013-08-30,114,0.0807,0.1066
0,A,5,3,2013-08-30,54,0.0251,0.0312
0,A,3,3,2013-08-30,85,0.1269,0.0976
0,A,2,3,2013-08-30,99,0.1022,0.0773
0,A,1,3,2013-08-30,95,0.0825,0.0947
0,A,4,2,2013-08-30,86,0.0760,0.0669
0,A,3,2,2013-08-30,90,0.0898,0.0705
0,A,2,2,2013-08-30,82,0.1080,0.0873
0,A,5,1,2013-08-30,132,0.0352,0.0403
0,A,4,1,2013-08-30,92,0.0592,0.0327
0,A,3,1,2013-08-30,69,0.0804,0.0673
0,A,2,1,2013-08-30,58,0.1092,0.1076
0,A,1,1,2013-08-30,71,0.1388,0.1200
0,A,4,2,2013-09-30,87,0.0863,0.0790
0,A,5,1,2013-09-30,129,0.0233,0.0468
0,A,3,3,2013-09-30,85,0.0428,0.0554
0,A,1,5,2013-09-30,51,0.0585,0.0460
0,A,5,5,2013-09-30,107,0.0406,0.0328
0,A,2,4,2013-09-30,88,0.0563,0.0669
0,A,4,5,2013-09-30,86,0.0572,0.0196
0,A,3,5,2013-09-30,84,0.0583,0.0206
0,A,2,5,2013-09-30,93,0.0812,0.0391
0,A,5,4,2013-09-30,56,0.0513,0.0956
0,A,4,4,2013-09-30,70,0.0429,0.0758
0,A,3,4,2013-09-30,94,0.0493,0.0528
0,A,1,4,2013-09-30,113,0.0852,0.0733
0,A,5,3,2013-09-30,54,0.0532,0.0708
0,A,4,3,2013-09-30,89,0.0505,0.0664
0,A,2,3,2013-09-30,100,0.0533,0.0678
0,A,1,3,2013-09-30,95,0.0724,0.0669
0,A,5,2,2013-09-30,75,0.0821,0.0712
0,A,3,2,2013-09-30,87,0.0326,0.0506
0,A,2,2,2013-09-30,81,0.0403,0.0789
0,A,1,2,2013-09-30,84,0.1078,0.0715
0,A,4,1,2013-09-30,93,0.0593,0.0612
0,A,3,1,2013-09-30,69,0.0396,0.0361
0,A,2,1,2013-09-30,58,0.0272,0.0301
0,A,1,1,2013-09-30,68,0.0607,0.0449
0,A,3,2,2013-10-31,89,-0.0306,-0.0423
0,A,1,4,2013-10-31,114,-0.0403,-0.0268
0,A,5,4,2013-10-31,56,-0.0022,-0.0281
0,A,4,5,2013-10-31,86,-0.0490,-0.0277
0,A,2,3,2013-10-31,99,-0.0246,-0.0420
0,A,4,1,2013-10-31,93,-0.0510,-0.0408
0,A,5,5,2013-10-31,107,-0.0081,0.0015
0,A,3,5,2013-10-31,86,-0.0125,0.0080
0,A,2,5,2013-10-31,92,-0.0223,-0.0175
0,A,1,5,2013-10-31,51,-0.0140,-0.0401
0,A,4,4,2013-10-31,69,-0.0222,-0.0214
0,A,3,4,2013-10-31,97,-0.0390,0.0026
0,A,2,4,2013-10-31,88,-0.0523,-0.0049
0,A,5,3,2013-10-31,53,-0.0151,-0.0480
0,A,4,3,2013-10-31,88,-0.0366,-0.0534
0,A,3,3,2013-10-31,85,-0.0180,-0.0424
0,A,1,3,2013-10-31,97,-0.0139,0.0083
0,A,5,2,2013-10-31,76,-0.0344,-0.0341
0,A,4,2,2013-10-31,87,-0.0506,-0.0561
0,A,2,2,2013-10-31,81,-0.0319,-0.0413
0,A,1,2,2013-10-31,85,-0.0345,-0.0294
0,A,5,1,2013-10-31,132,-0.0560,-0.0676
0,A,3,1,2013-10-31,68,-0.0326,-0.0291
0,A,2,1,2013-10-31,56,-0.0176,-0.0270
0,A,1,1,2013-10-31,68,-0.0237,-0.0156
0,A,2,2,2013-11-29,81,0.0934,0.1042
0,A,1,3,2013-11-29,92,0.1125,0.1518
0,A,5,3,2013-11-29,53,0.0288,0.0504
0,A,4,4,2013-11-29,70,0.0601,0.0720
0,A,3,5,2013-11-29,85,0.0661,0.0453
0,A,5,5,2013-11-29,107,0.0412,0.0277
0,A,4,5,2013-11-29,86,0.0603,0.0577
0,A,2,5,2013-11-29,94,0.1178,0.0729
0,A,1,5,2013-11-29,51,0.1407,0.1460
0,A,5,4,2013-11-29,56,0.0369,0.0474
0,A,3,4,2013-11-29,96,0.0947,0.1046
0,A,2,4,2013-11-29,88,0.0822,0.0923
0,A,1,4,2013-11-29,109,0.1431,0.1348
0,A,4,3,2013-11-29,89,0.0774,0.0781
0,A,3,3,2013-11-29,85,0.0846,0.0830
0,A,2,3,2013-11-29,99,0.0745,0.0831
0,A,5,2,2013-11-29,76,0.0488,0.0433
0,A,4,2,2013-11-29,86,0.0727,0.0699
0,A,3,2,2013-11-29,90,0.0734,0.0886
0,A,1,2,2013-11-29,84,0.0888,0.1038
0,A,5,1,2013-11-29,133,0.0441,0.0471
0,A,4,1,2013-11-29,93,0.0434,0.0680
0,A,3,1,2013-11-29,69,0.0761,0.0720
0,A,2,1,2013-11-29,56,0.0794,0.0797
0,A,1,1,2013-11-29,68,0.0744,0.0801
0,A,5,2,2013-12-31,77,-0.0395,-0.0349
0,A,4,3,2013-12-31,89,-0.0422,-0.0305
0,A,3,4,2013-12-31,96,-0.0309,-0.0436
0,A,2,5,2013-12-31,95,-0.0200,0.0076
0,A,1,2,2013-12-31,83,-0.0083,-0.0096
0,A,5,5,2013-12-31,107,-0.0535,-0.0443
0,A,4,5,2013-12-31,85,-0.0540,-0.0344
0,A,3,5,2013-12-31,86,-0.0352,-0.0258
0,A,1,5,2013-12-31,51,-0.0128,-0.0003
0,A,5,4,2013-12-31,56,-0.0515,-0.0630
0,A,4,4,2013-12-31,71,-0.0232,-0.0502
0,A,2,4,2013-12-31,86,-0.0327,-0.0464
0,A,1,4,2013-12-31,106,-0.0100,0.0020
0,A,5,3,2013-12-31,54,-0.0397,-0.0574
0,A,3,3,2013-12-31,84,-0.0290,-0.0415
0,A,2,3,2013-12-31,100,-0.0382,-0.0349
0,A,1,3,2013-12-31,92,-0.0082,-0.0149
0,A,4,2,2013-12-31,87,-0.0375,-0.0332
0,A,3,2,2013-12-31,91,-0.0188,-0.0199
0,A,2,2,2013-12-31,80,-0.0431,-0.0431
0,A,5,1,2013-12-31,133,-0.0345,-0.0343
0,A,4,1,2013-12-31,93,-0.0258,-0.0187
0,A,3,1,2013-12-31,69,-0.0353,-0.0395
0,A,2,1,2013-12-31,58,-0.0493,-0.0418
0,A,1,1,2013-12-31,66,-0.0645,-0.0592
0,A,5,1,2014-01-30,133,-0.0279,-0.0073
0,A,3,3,2014-01-30,85,0.0186,0.0187
0,A,1,5,2014-01-30,52,0.0870,0.0559
0,A,5,5,2014-01-30,107,-0.0649,-0.0479
0,A,2,4,2014-01-30,84,0.0370,0.0294
0,A,4,5,2014-01-30,84,0.0228,-0.0228
0,A,3,5,2014-01-30,85,-0.0018,-0.0123
0,A,2,5,2014-01-30,97,0.0478,0.0234
0,A,5,4,2014-01-30,57,-0.0384,-0.0387
0,A,4,4,2014-01-30,70,-0.0032,0.0525
0,A,3,4,2014-01-30,96,0.0320,0.0093
0,A,1,4,2014-01-30,106,0.1091,0.0764
0,A,5,3,2014-01-30,54,-0.0361,-0.0218
0,A,4,3,2014-01-30,89,0.0303,0.0177
0,A,2,3,2014-01-30,94,0.0509,0.0416
0,A,1,3,2014-01-30,96,0.0781,0.0949
0,A,5,2,2014-01-30,76,-0.0167,-0.0350
0,A,4,2,2014-01-30,87,0.0183,0.0507
0,A,3,2,2014-01-30,91,0.0258,0.0643
0,A,2,2,2014-01-30,79,0.0116,0.0457
0,A,1,2,2014-01-30,85,0.1047,0.0913
0,A,4,1,2014-01-30,92,0.0133,0.0388
0,A,3,1,2014-01-30,68,0.0219,0.0077
0,A,2,1,2014-01-30,58,0.0320,0.0117
0,A,1,1,2014-01-30,65,0.0371,0.0688
0,A,3,2,2014-02-28,88,0.0491,0.0517
0,A,5,4,2014-02-28,57,0.0241,-0.0216
0,A,1,4,2014-02-28,106,0.0353,0.0508
0,A,4,5,2014-02-28,85,0.0012,0.0222
0,A,2,3,2014-02-28,94,0.0288,0.0482
0,A,5,5,2014-02-28,107,0.0113,0.0292
0,A,3,5,2014-02-28,84,0.0244,0.0548
0,A,2,5,2014-02-28,97,0.0251,0.0672
0,A,1,5,2014-02-28,51,0.0457,0.0521
0,A,4,4,2014-02-28,69,0.0264,-0.0010
0,A,3,4,2014-02-28,94,0.0380,0.0498
0,A,2,4,2014-02-28,85,0.0597,0.0488
0,A,5,3,2014-02-28,54,-0.0063,-0.0156
0,A,4,3,2014-02-28,89,0.0246,0.0303
0,A,3,3,2014-02-28,84,0.0606,0.0641
0,A,1,3,2014-02-28,94,0.0630,0.0465
0,A,5,2,2014-02-28,76,-0.0073,-0.0110
0,A,4,2,2014-02-28,87,0.0476,0.0317
0,A,2,2,2014-02-28,77,0.0624,0.0407
0,A,1,2,2014-02-28,88,0.0543,0.0527
0,A,5,1,2014-02-28,132,0.0018,-0.0108
0,A,4,1,2014-02-28,88,0.0219,0.0213
0,A,3,1,2014-02-28,68,0.0521,0.0268
0,A,2,1,2014-02-28,58,0.0651,0.0581
0,A,1,1,2014-02-28,63,0.0586,0.0583
0,A,5,3,2014-03-31,54,-0.0222,-0.0236
0,A,4,4,2014-03-31,69,-0.0248,-0.0256
0,A,3,5,2014-03-31,85,-0.0291,0.0054
0,A,1,3,2014-03-31,95,0.0047,-0.0610
0,A,5,5,2014-03-31,107,-0.0020,-0.0014
0,A,4,5,2014-03-31,85,-0.0173,-0.0053
0,A,2,5,2014-03-31,97,-0.0471,-0.0250
0,A,1,5,2014-03-31,50,-0.0403,-0.0201
0,A,5,4,2014-03-31,57,0.0005,-0.0415
0,A,3,4,2014-03-31,97,-0.0292,-0.0237
0,A,2,4,2014-03-31,85,-0.0489,-0.0417
0,A,1,4,2014-03-31,107,-0.0493,-0.0223
0,A,4,3,2014-03-31,88,-0.0423,-0.0524
0,A,3,3,2014-03-31,84,-0.0181,-0.0546
0,A,2,3,2014-03-31,94,-0.0361,-0.0198
0,A,5,2,2014-03-31,75,-0.0539,-0.0486
0,A,4,2,2014-03-31,85,-0.0498,-0.0497
0,A,3,2,2014-03-31,87,-0.0386,-0.0383
0,A,2,2,2014-03-31,79,-0.0146,-0.0410
0,A,1,2,2014-03-31,87,-0.0667,-0.0596
0,A,5,1,2014-03-31,130,-0.0506,-0.0603
0,A,4,1,2014-03-31,87,-0.0161,-0.0636
0,A,3,1,2014-03-31,68,-0.0418,-0.0037
0,A,2,1,2014-03-31,58,-0.0118,-0.0059
0,A,1,1,2014-03-31,65,0.0058,-0.0086
0,A,5,2,2014-04-30,72,-0.0052,-0.0197
0,A,3,4,2014-04-30,94,-0.0150,-0.0294
0,A,2,5,2014-04-30,95,-0.0061,-0.0064
0,A,1,2,2014-04-30,83,-0.0106,0.0050
0,A,5,5,2014-04-30,107,-0.0208,-0.0088
0,A,4,5,2014-04-30,83,-0.0570,0.0109
0,A,3,5,2014-04-30,84,-0.0166,-0.0195
0,A,1,5,2014-04-30,50,-0.0157,-0.0150
0,A,5,4,2014-04-30,57,-0.0053,-0.0159
0,A,4,4,2014-04-30,70,-0.0384,-0.0237
0,A,2,4,2014-04-30,85,-0.0296,-0.0358
0,A,1,4,2014-04-30,106,-0.0087,-0.0012
0,A,5,3,2014-04-30,51,-0.0095,-0.0242
0,A,4,3,2014-04-30,88,-0.0131,-0.0250
0,A,3,3,2014-04-30,81,-0.0280,-0.0039
0,A,2,3,2014-04-30,92,-0.0250,-0.0074
0,A,1,3,2014-04-30,97,-0.0016,0.0018
0,A,4,2,2014-04-30,82,-0.0115,-0.0314
0,A,3,2,2014-04-30,88,-0.0273,-0.0365
0,A,2,2,2014-04-30,77,-0.0188,-0.0225
0,A,5,1,2014-04-30,131,-0.0001,0.0074
0,A,4,1,2014-04-30,91,-0.0436,-0.0519
0,A,3,1,2014-04-30,65,-0.0176,-0.0381
0,A,2,1,2014-04-30,57,0.0065,0.0053
0,A,1,1,2014-04-30,67,-0.0059,-0.0142
0,A,4,2,2014-05-30,82,0.0322,0.0343
0,A,3,3,2014-05-30,79,0.0224,0.0220
0,A,2,4,2014-05-30,84,0.0240,0.0567
0,A,5,5,2014-05-30,106,0.0042,0.0102
0,A,1,5,2014-05-30,47,0.0419,0.0391
0,A,4,5,2014-05-30,80,0.0294,0.0154
0,A,3,5,2014-05-30,85,0.0206,-0.0041
0,A,2,5,2014-05-30,94,0.0257,0.0122
0,A,5,4,2014-05-30,56,0.0106,0.0141
0,A,4,4,2014-05-30,70,0.0043,0.0304
0,A,3,4,2014-05-30,95,0.0285,0.0206
0,A,1,4,2014-05-30,106,0.0614,0.0490
0,A,5,3,2014-05-30,53,0.0097,0.0003
0,A,4,3,2014-05-30,87,0.0284,0.0154
0,A,2,3,2014-05-30,90,0.0268,0.0401
0,A,1,3,2014-05-30,98,0.0705,0.0645
0,A,5,2,2014-05-30,74,0.0002,0.0166
0,A,3,2,2014-05-30,86,0.0278,0.0392
0,A,2,2,2014-05-30,77,0.0496,0.0510
0,A,1,2,2014-05-30,80,0.0327,0.0469
0,A,5,1,2014-05-30,130,0.0020,-0.0092
0,A,4,1,2014-05-30,87,0.0276,0.0257
0,A,3,1,2014-05-30,64,0.0227,0.0178
0,A,2,1,2014-05-30,55,0.0322,0.0247
0,A,1,1,2014-05-30,64,0.0324,0.0339
0,A,3,2,2014-06-30,89,0.0285,0.0417
0,A,1,4,2014-06-30,106,0.0814,0.0731
0,A,5,4,2014-06-30,56,0.0243,0.0198
0,A,4,5,2014-06-30,81,0.0389,0.0247
0,A,5,5,2014-06-30,106,0.0083,0.0160
0,A,3,5,2014-06-30,85,0.0258,0.0233
0,A,2,5,2014-06-30,95,0.0366,0.0428
0,A,1,5,2014-06-30,48,0.0792,0.1172
0,A,4,4,2014-06-30,70,0.0305,0.0595
0,A,3,4,2014-06-30,96,0.0376,0.0549
0,A,2,4,2014-06-30,84,0.0507,0.0552
0,A,5,3,2014-06-30,51,0.0147,0.0079
0,A,4,3,2014-06-30,88,0.0374,0.0236
0,A,3,3,2014-06-30,80,0.0396,0.0433
0,A,2,3,2014-06-30,93,0.0509,0.0348
0,A,1,3,2014-06-30,94,0.0881,0.1016
0,A,5,2,2014-06-30,75,0.0162,0.0189
0,A,4,2,2014-06-30,85,0.0398,0.0224
0,A,2,2,2014-06-30,76,0.0621,0.0515
0,A,1,2,2014-06-30,82,0.0882,0.0752
0,A,5,1,2014-06-30,128,0.0243,0.0245
0,A,4,1,2014-06-30,89,0.0314,0.0548
0,A,3,1,2014-06-30,67,0.0504,0.0511
0,A,2,1,2014-06-30,56,0.0482,0.0417
0,A,1,1,2014-06-30,63,0.0556,0.0396
0,A,2,2,2014-07-31,98,0.0610,0.0644
0,A,1,3,2014-07-31,108,0.0943,0.0945
0,A,5,3,2014-07-31,68,0.0761,0.0802
0,A,4,4,2014-07-31,90,0.1103,0.0770
0,A,3,5,2014-07-31,90,0.0855,0.1112
0,A,5,5,2014-07-31,123,0.0841,0.0902
0,A,4,5,2014-07-31,89,0.1145,0.1368
0,A,2,5,2014-07-31,96,0.0761,0.1075
0,A,1,5,2014-07-31,57,0.0743,0.1112
0,A,5,4,2014-07-31,57,0.1049,0.0886
0,A,3,4,2014-07-31,96,0.0954,0.0954
0,A,2,4,2014-07-31,103,0.0850,0.0886
0,A,1,4,2014-07-31,104,0.0733,0.0902
0,A,4,3,2014-07-31,77,0.0898,0.0560
0,A,3,3,2014-07-31,95,0.0866,0.0848
0,A,2,3,2014-07-31,105,0.0953,0.0784
0,A,5,2,2014-07-31,68,0.0862,0.0723
0,A,4,2,2014-07-31,97,0.0572,0.0554
0,A,3,2,2014-07-31,101,0.0632,0.0600
0,A,1,2,2014-07-31,77,0.0774,0.0833
0,A,5,1,2014-07-31,138,0.0225,0.0101
0,A,4,1,2014-07-31,106,0.0413,0.0376
0,A,3,1,2014-07-31,73,0.0843,0.0348
0,A,2,1,2014-07-31,49,0.0680,0.0742
0,A,1,1,2014-07-31,70,0.1020,0.0671
0,A,4,3,2014-08-29,76,0.0693,0.0519
0,A,3,4,2014-08-29,95,0.0439,0.0507
0,A,2,5,2014-08-29,95,0.0727,0.0640
0,A,1,2,2014-08-29,74,0.1079,0.1033
0,A,5,5,2014-08-29,124,0.0069,0.0096
0,A,4,5,2014-08-29,88,0.0374,0.0255
0,A,3,5,2014-08-29,88,0.0494,0.0315
0,A,1,5,2014-08-29,57,0.0738,0.0580
0,A,5,4,2014-08-29,58,0.0216,0.0231
0,A,4,4,2014-08-29,89,0.0223,0.0507
0,A,2,4,2014-08-29,103,0.0778,0.0627
0,A,1,4,2014-08-29,106,0.0820,0.0996
0,A,5,3,2014-08-29,68,0.0195,0.0155
0,A,3,3,2014-08-29,95,0.0531,0.0567
0,A,2,3,2014-08-29,102,0.0621,0.0689
0,A,1,3,2014-08-29,111,0.1018,0.1040
0,A,5,2,2014-08-29,68,0.0200,0.0365
0,A,4,2,2014-08-29,95,0.0338,0.0514
0,A,3,2,2014-08-29,104,0.0784,0.0655
0,A,2,2,2014-08-29,103,0.0911,0.0825
0,A,5,1,2014-08-29,136,0.0348,0.0463
0,A,4,1,2014-08-29,105,0.0687,0.0492
0,A,3,1,2014-08-29,74,0.0490,0.0896
0,A,2,1,2014-08-29,46,0.0900,0.0605
0,A,1,1,2014-08-29,69,0.1275,0.1362
0,A,4,2,2014-09-30,91,0.1223,0.1007
0,A,3,3,2014-09-30,95,0.1537,0.1159
0,A,2,4,2014-09-30,102,0.1713,0.1519
0,A,1,5,2014-09-30,60,0.1715,0.2067
0,A,5,5,2014-09-30,124,0.0487,0.0593
0,A,5,1,2014-09-30,140,0.0659,0.0602
0,A,4,5,2014-09-30,90,0.1206,0.1329
0,A,3,5,2014-09-30,89,0.1656,0.1343
0,A,2,5,2014-09-30,96,0.1402,0.1515
0,A,5,4,2014-09-30,60,0.1055,0.1102
0,A,4,4,2014-09-30,87,0.1276,0.1286
0,A,3,4,2014-09-30,99,0.1459,0.1491
0,A,1,4,2014-09-30,108,0.1885,0.2357
0,A,5,3,2014-09-30,65,0.0940,0.0686
0,A,4,3,2014-09-30,75,0.1117,0.1161
0,A,2,3,2014-09-30,103,0.1781,0.1446
0,A,1,3,2014-09-30,112,0.2141,0.2004
0,A,5,2,2014-09-30,67,0.0612,0.0751
0,A,3,2,2014-09-30,104,0.1332,0.1398
0,A,2,2,2014-09-30,100,0.1667,0.1782
0,A,1,2,2014-09-30,80,0.2063,0.2154
0,A,4,1,2014-09-30,107,0.0927,0.1219
0,A,3,1,2014-09-30,71,0.1471,0.1358
0,A,2,1,2014-09-30,46,0.1874,0.1784
0,A,1,1,2014-09-30,68,0.2100,0.1802
0,A,2,3,2014-10-31,95,0.0136,0.0159
0,A,1,4,2014-10-31,103,-0.0010,0.0126
0,A,5,4,2014-10-31,59,0.0287,-0.0053
0,A,4,5,2014-10-31,91,0.0370,0.0413
0,A,4,1,2014-10-31,107,-0.0006,-0.0017
0,A,5,5,2014-10-31,122,0.0270,0.0332
0,A,3,5,2014-10-31,87,0.0172,0.0364
0,A,2,5,2014-10-31,96,0.0115,0.0224
0,A,1,5,2014-10-31,62,0.0207,0.0234
0,A,4,4,2014-10-31,88,0.0442,0.0221
0,A,3,4,2014-10-31,99,0.0219,0.0299
0,A,2,4,2014-10-31,96,0.0167,0.0089
0,A,5,3,2014-10-31,61,0.0015,0.0042
0,A,4,3,2014-10-31,75,0.0110,0.0137
0,A,3,3,2014-10-31,92,0.0246,0.0068
0,A,1,3,2014-10-31,107,-0.0021,0.0101
0,A,5,2,2014-10-31,65,-0.0103,-0.0162
0,A,4,2,2014-10-31,90,0.0127,0.0036
0,A,3,2,2014-10-31,102,0.0138,0.0200
0,A,2,2,2014-10-31,98,0.0162,0.0148
0,A,1,2,2014-10-31,79,0.0187,0.0314
0,A,5,1,2014-10-31,138,-0.0019,-0.0103
0,A,3,1,2014-10-31,73,0.0212,-0.0022
0,A,2,1,2014-10-31,45,0.0132,-0.0330
0,A,1,1,2014-10-31,68,0.0150,0.0215
0,A,2,2,2014-11-28,100,0.0507,0.0447
0,A,1,3,2014-11-28,107,0.0617,0.0687
0,A,5,3,2014-11-28,67,0.0548,0.0487
0,A,3,5,2014-11-28,88,0.0639,0.0841
0,A,4,4,2014-11-28,89,0.0895,0.0531
0,A,5,5,2014-11-28,123,0.0881,0.0955
0,A,4,5,2014-11-28,90,0.0801,0.0971
0,A,2,5,2014-11-28,96,0.0427,0.0515
0,A,1,5,2014-11-28,62,0.0514,0.0676
0,A,5,4,2014-11-28,58,0.1130,0.0699
0,A,3,4,2014-11-28,95,0.0547,0.0832
0,A,2,4,2014-11-28,95,0.0419,0.0546
0,A,1,4,2014-11-28,102,0.0723,0.0474
0,A,4,3,2014-11-28,74,0.0426,0.0130
0,A,3,3,2014-11-28,89,0.0572,0.0402
0,A,2,3,2014-11-28,95,0.0627,0.0666
0,A,5,2,2014-11-28,65,0.0290,0.0408
0,A,4,2,2014-11-28,91,0.0270,0.0443
0,A,3,2,2014-11-28,100,0.0431,0.0635
0,A,1,2,2014-11-28,83,0.0538,0.0466
0,A,5,1,2014-11-28,136,0.0244,0.0123
0,A,4,1,2014-11-28,108,0.0318,0.0012
0,A,3,1,2014-11-28,74,0.0097,0.0423
0,A,2,1,2014-11-28,45,0.0675,0.0924
0,A,1,1,2014-11-28,67,0.0538,0.0400
0,A,5,2,2014-12-31,67,0.0344,0.0162
0,A,3,4,2014-12-31,97,-0.0399,-0.0451
0,A,4,3,2014-12-31,74,0.0111,-0.0524
0,A,5,5,2014-12-31,124,0.3010,0.2895
0,A,4,5,2014-12-31,90,0.1124,0.1222
0,A,3,5,2014-12-31,90,0.0114,0.0655
0,A,1,5,2014-12-31,63,-0.0876,-0.0481
0,A,5,4,2014-12-31,58,0.1606,0.1648
0,A,4,4,2014-12-31,86,0.0348,0.0038
0,A,2,4,2014-12-31,97,-0.0691,-0.0608
0,A,1,4,2014-12-31,102,-0.1100,-0.0960
0,A,5,3,2014-12-31,67,0.1311,0.0871
0,A,3,3,2014-12-31,87,-0.0668,-0.0918
0,A,2,3,2014-12-31,97,-0.0808,-0.1028
0,A,1,3,2014-12-31,107,-0.1387,-0.1105
0,A,4,2,2014-12-31,94,-0.0692,-0.0782
0,A,3,2,2014-12-31,100,-0.0917,-0.0923
0,A,2,2,2014-12-31,93,-0.1085,-0.1274
0,A,1,2,2014-12-31,84,-0.1177,-0.1123
0,A,5,1,2014-12-31,142,-0.0048,-0.0081
0,A,4,1,2014-12-31,109,-0.0878,-0.0709
0,A,3,1,2014-12-31,74,-0.0588,-0.1110
0,A,2,1,2014-12-31,50,-0.0333,-0.0076
0,A,1,1,2014-12-31,72,-0.1130,-0.1049
0,A,2,5,2014-12-31,96,-0.0201,-0.0035
0,A,3,3,2015-01-30,86,0.0792,0.0955
0,A,4,2,2015-01-30,95,0.0994,0.1002
0,A,2,4,2015-01-30,98,0.0632,0.0770
